月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
11,5,med,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,CHICAGO,17.0,17.625370834438105,0.6253708344381046,0.6253708344381046,3.6786519672829683
10,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,200.0,197.1951144095168,-2.8048855904831953,2.8048855904831953,1.4024427952415977
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,175.0,174.81107435168155,-0.18892564831844538,0.18892564831844538,0.10795751332482593
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,172.32395878969982,-2.676041210300184,2.676041210300184,1.5291664058858194
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,200.67707619629118,-24.322923803708818,24.322923803708818,10.810188357203918
10,5,med,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,18.620217059230782,0.6202170592307823,0.6202170592307823,3.4456503290599017
9,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,149.5,162.12678498557483,12.62678498557483,12.62678498557483,8.446010023795873
9,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,16.133101497249086,0.6331014972490863,0.6331014972490863,4.0845257887037825
11,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,200.0,207.14357665744365,7.143576657443646,7.143576657443646,3.571788328721823
8,5,med,50 lb sacks,CINDERELLA,FLORIDA,BALTIMORE,29.0,29.43977128691234,0.4397712869123396,0.4397712869123396,1.516452713490826
9,2,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,135.0,135.0172253599743,0.01722535997430441,0.01722535997430441,0.012759525906892154
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,BALTIMORE,17.0,17.6253708344381,0.625370834438101,0.625370834438101,3.6786519672829474
11,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,16.133101497249086,0.6331014972490863,0.6331014972490863,4.0845257887037825
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,150.0,135.0172253599743,-14.982774640025696,14.982774640025696,9.988516426683796
11,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,142.5,142.47857204591944,-0.02142795408056486,0.02142795408056486,0.015037160758291129
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,17.625370834438105,0.6253708344381046,0.6253708344381046,3.6786519672829683
10,5,exjbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,177.29818991366324,-2.7018100863367636,2.7018100863367636,1.5010056035204242
