月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
11,5,med,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,CHICAGO,17.0,20.515529436442563,3.515529436442563,3.515529436442563,20.67958492025037
10,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,200.0,180.6615970642096,-19.338402935790413,19.338402935790413,9.669201467895206
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,175.0,171.7958732825485,-3.204126717451487,3.204126717451487,1.8309295528294214
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,179.47350797678345,4.473507976783452,4.473507976783452,2.556290272447687
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,195.33630050622475,-29.663699493775255,29.663699493775255,13.18386644167789
10,5,med,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,81.187364862621,63.187364862620996,63.187364862620996,351.04091590345
9,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,149.5,156.47328468698478,6.973284686984783,6.973284686984783,4.664404472899521
9,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,16.288941362220303,0.788941362220303,0.788941362220303,5.089944272389051
11,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,200.0,205.47631344755774,5.476313447557743,5.476313447557743,2.7381567237788715
8,5,med,50 lb sacks,CINDERELLA,FLORIDA,BALTIMORE,29.0,21.62270931880802,-7.37729068119198,7.37729068119198,25.43893338342062
9,2,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,135.0,143.21475895944002,8.214758959440019,8.214758959440019,6.085006636622236
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,BALTIMORE,17.0,19.71889870853129,2.7188987085312917,2.7188987085312917,15.993521814889952
11,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,17.969917045432982,2.4699170454329824,2.4699170454329824,15.934948680212791
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,150.0,166.14350601628135,16.14350601628135,16.14350601628135,10.762337344187568
11,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,142.5,164.33062877991256,21.83062877991256,21.83062877991256,15.31973949467548
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,17.593968269519507,0.5939682695195074,0.5939682695195074,3.493930997173573
10,5,exjbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,181.26010171994236,1.2601017199423552,1.2601017199423552,0.7000565110790862
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,176.12599954783263,26.125999547832635,26.125999547832635,17.417333031888425
9,5,jbo,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,160.0,154.00653468614897,-5.993465313851033,5.993465313851033,3.7459158211568955
9,5,med-lge,24 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,78.5835172432202,78.2835172432202,78.2835172432202,26094.505747740066
10,5,med,24 inch bins,PIE TYPE,NORTH CAROLINA,COLUMBIA,250.0,196.9746414736397,-53.02535852636029,53.02535852636029,21.210143410544116
9,1,xlge,24 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,105.0,131.48196442923083,26.48196442923083,26.48196442923083,25.22091850402936
10,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,185.33594453571735,-14.664055464282654,14.664055464282654,7.332027732141327
10,5,med,36 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,230.01078475242147,30.010784752421472,30.010784752421472,15.005392376210736
10,5,sml,24 inch bins,PIE TYPE,CANADA,BOSTON,177.5,171.7958732825485,-5.704126717451487,5.704126717451487,3.2135925168740775
