月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
11,5,med,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,CHICAGO,17.0,20.302163852384144,3.302163852384144,3.302163852384144,19.424493249318495
10,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,200.0,169.1936471592029,-30.806352840797103,30.806352840797103,15.403176420398552
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,175.0,167.91105300291022,-7.088946997089778,7.088946997089778,4.0508268554798725
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,186.6109979139809,11.610997913980896,11.610997913980896,6.634855950846226
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,208.3668419446779,-16.6331580553221,16.6331580553221,7.3925146912542665
10,5,med,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,58.891849954044936,40.891849954044936,40.891849954044936,227.1769441891385
9,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,149.5,154.7274247039149,5.227424703914892,5.227424703914892,3.4966051531203286
9,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,75.84432309968942,60.34432309968942,60.34432309968942,389.31821354638333
11,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,200.0,207.61604425379832,7.6160442537983215,7.6160442537983215,3.8080221268991603
8,5,med,50 lb sacks,CINDERELLA,FLORIDA,BALTIMORE,29.0,30.548701208882864,1.5487012088828642,1.5487012088828642,5.3403489961478074
9,2,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,135.0,124.53689829452114,-10.463101705478863,10.463101705478863,7.75044570776212
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,BALTIMORE,17.0,20.114450058371325,3.1144500583713253,3.1144500583713253,18.320294461007798
11,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,41.871737492878715,26.371737492878715,26.371737492878715,170.14024188954008
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,150.0,140.74376869327943,-9.256231306720565,9.256231306720565,6.170820871147043
11,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,142.5,155.50870190944903,13.00870190944903,13.00870190944903,9.128913620665987
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,7.587636330975054,-9.412363669024945,9.412363669024945,55.366845111911445
10,5,exjbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,181.7589017366858,1.7589017366858002,1.7589017366858002,0.9771676314921112
