月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
11,5,med,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,CHICAGO,17.0,9.15746961839615,-7.842530381603851,7.842530381603851,46.13253165649324
10,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,200.0,187.09889003816664,-12.901109961833356,12.901109961833356,6.450554980916678
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,175.0,198.41894177508843,23.418941775088427,23.418941775088427,13.38225244290767
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,190.797607306518,15.797607306517989,15.797607306517989,9.027204175153136
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,205.42653831447387,-19.573461685526127,19.573461685526127,8.699316304678279
10,5,med,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,24.297749462224076,6.2977494622240755,6.2977494622240755,34.98749701235597
9,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,149.5,160.44773366216145,10.947733662161454,10.947733662161454,7.322898770676558
9,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,22.564444873139905,7.064444873139905,7.064444873139905,45.577063697676806
11,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,200.0,203.37421676579135,3.3742167657913456,3.3742167657913456,1.6871083828956728
8,5,med,50 lb sacks,CINDERELLA,FLORIDA,BALTIMORE,29.0,35.20466130364248,6.204661303642482,6.204661303642482,21.39538380566373
9,2,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,135.0,127.45645820396278,-7.543541796037218,7.543541796037218,5.5878087378053465
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,BALTIMORE,17.0,38.79264574943299,21.792645749432992,21.792645749432992,128.19203382019407
11,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,10.155122265854232,-5.3448777341457685,5.3448777341457685,34.48308215577915
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,150.0,153.0198797980291,3.019879798029109,3.019879798029109,2.0132531986860727
11,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,142.5,196.33814874575748,53.83814874575748,53.83814874575748,37.78115701456665
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,-3.3608062343442953,-20.360806234344295,20.360806234344295,119.76944843731938
10,5,exjbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,176.25912391626656,-3.74087608373344,3.74087608373344,2.078264490963022
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,160.8559143243233,10.855914324323294,10.855914324323294,7.2372762162155295
9,5,jbo,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,160.0,160.75858568088137,0.7585856808813674,0.7585856808813674,0.4741160505508546
9,5,med-lge,24 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,144.1195396144155,143.81953961441548,143.81953961441548,47939.846538138496
10,5,med,24 inch bins,PIE TYPE,NORTH CAROLINA,COLUMBIA,250.0,191.82683599044853,-58.17316400955147,58.17316400955147,23.26926560382059
9,1,xlge,24 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,105.0,130.02464064364557,25.02464064364557,25.02464064364557,23.832991089186255
10,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,197.84125054161197,-2.15874945838803,2.15874945838803,1.079374729194015
10,5,med,36 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,205.4281722142853,5.428172214285297,5.428172214285297,2.7140861071426485
10,5,sml,24 inch bins,PIE TYPE,CANADA,BOSTON,177.5,205.57441481840786,28.07441481840786,28.07441481840786,15.816571728680485
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,-3.3608062343442953,-20.360806234344295,20.360806234344295,119.76944843731938
10,5,xlge,24 inch bins,BIG MACK TYPE,MASSACHUSETTS,BOSTON,272.5,184.250216447031,-88.249783552969,88.249783552969,32.38524167081431
10,5,xlge,24 inch bins,FAIRYTALE,MASSACHUSETTS,BOSTON,272.5,256.69817941047364,-15.801820589526358,15.801820589526358,5.798833243862884
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,218.03128471528316,-6.968715284716836,6.968715284716836,3.097206793207483
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,190.797607306518,15.797607306517989,15.797607306517989,9.027204175153136
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,155.0,153.0198797980291,-1.980120201970891,1.980120201970891,1.277496904497349
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,175.0,154.24307235851865,-20.756927641481354,20.756927641481354,11.861101509417917
11,5,sml,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,110.0,139.8892078169917,29.8892078169917,29.8892078169917,27.172007106356087
10,5,sml,36 inch bins,PIE TYPE,VERMONT,BOSTON,210.0,186.84412663059254,-23.15587336940746,23.15587336940746,11.026606366384504
10,5,lge,36 inch bins,HOWDEN WHITE TYPE,ILLINOIS,CHICAGO,150.0,163.44023746853125,13.440237468531251,13.440237468531251,8.960158312354167
9,5,med-lge,36 inch bins,PIE TYPE,INDIANA,CHICAGO,207.5,214.8073658447923,7.307365844792287,7.307365844792287,3.5216220938758007
9,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,187.2361424574549,17.23614245745489,17.23614245745489,10.13890732791464
10,5,lge,24 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,125.0,104.54572440344481,-20.454275596555192,20.454275596555192,16.363420477244155
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,BOSTON,200.0,224.2367664829712,24.236766482971206,24.236766482971206,12.118383241485603
9,4,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,115.0,125.091100228935,10.091100228935005,10.091100228935005,8.774869764291308
10,5,sml,36 inch bins,PIE TYPE,CANADA,BOSTON,195.0,209.6999169925312,14.6999169925312,14.6999169925312,7.538418970528821
9,5,med,36 inch bins,HOWDEN TYPE,DELAWARE,PHILADELPHIA,140.0,126.55153957543412,-13.44846042456588,13.44846042456588,9.6060431604042
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,156.7320460500114,6.732046050011405,6.732046050011405,4.488030700007604
9,5,lge,24 inch bins,HOWDEN TYPE,CANADA,CHICAGO,212.5,135.05075080996983,-77.44924919003017,77.44924919003017,36.44670550119067
9,5,lge,bins,HOWDEN TYPE,MICHIGAN,DETROIT,95.0,116.95392030030271,21.953920300302713,21.953920300302713,23.109389789792328
10,5,xlge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,203.59436313541426,1.0943631354142553,1.0943631354142553,0.5404262397107433
9,5,lge,50 lb sacks,CINDERELLA,VIRGINIA,BALTIMORE,15.0,7.6964991477481135,-7.3035008522518865,7.3035008522518865,48.690005681679246
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,146.30618782861472,6.306187828614725,6.306187828614725,4.504419877581946
11,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,55.64442756413354,40.14442756413354,40.14442756413354,258.9963068653776
10,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,220.0,245.28289276030273,25.28289276030273,25.28289276030273,11.492223981955787
9,5,sml,bins,PIE TYPE,MICHIGAN,DETROIT,175.0,162.76631819950308,-12.233681800496925,12.233681800496925,6.99067531456967
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,NEW YORK,175.0,158.53442733867223,-16.46557266132777,16.46557266132777,9.408898663615869
9,5,sml,1/2 bushel cartons,MINIATURE,CANADA,CHICAGO,19.0,-7.442555642736224,-26.442555642736224,26.442555642736224,139.1713454880854
11,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,85.0,90.09332655117817,5.093326551178166,5.093326551178166,5.992148883739018
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,52.85168623427293,36.35168623427293,36.35168623427293,220.31324990468443
10,5,jbo,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,212.5,207.71823140972614,-4.781768590273856,4.781768590273856,2.2502440424818144
