月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
11,5,med,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,CHICAGO,17.0,17.005,0.004999999999999005,0.004999999999999005,0.0294117647058765
10,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,200.0,196.53976190476192,-3.4602380952380827,3.4602380952380827,1.7301190476190413
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,175.0,174.375,-0.625,0.625,0.35714285714285715
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,173.28,-1.7199999999999989,1.7199999999999989,0.9828571428571422
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,200.40380952380954,-24.596190476190458,24.596190476190458,10.931640211640204
10,5,med,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,30.882602813852813,12.882602813852813,12.882602813852813,71.57001563251562
9,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,149.5,159.39700000000002,9.89700000000002,9.89700000000002,6.62006688963212
9,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,15.5,0.0,0.0,0.0
11,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,200.0,208.74666666666667,8.74666666666667,8.74666666666667,4.373333333333335
8,5,med,50 lb sacks,CINDERELLA,FLORIDA,BALTIMORE,29.0,28.727500000000006,-0.27249999999999375,0.27249999999999375,0.9396551724137715
9,2,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,135.0,134.0,-1.0,1.0,0.7407407407407408
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,BALTIMORE,17.0,17.0,0.0,0.0,0.0
11,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,15.5,0.0,0.0,0.0
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,150.0,134.96222222222224,-15.037777777777762,15.037777777777762,10.025185185185174
11,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,142.5,147.7,5.199999999999989,5.199999999999989,3.649122807017536
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,16.708935897435897,-0.2910641025641034,0.2910641025641034,1.7121417797888436
10,5,exjbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,177.50047619047618,-2.499523809523822,2.499523809523822,1.3886243386243458
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,152.155,2.155000000000001,2.155000000000001,1.4366666666666674
9,5,jbo,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,160.0,158.8,-1.1999999999999886,1.1999999999999886,0.7499999999999929
9,5,med-lge,24 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,3.3070000000000097,3.00700000000001,3.00700000000001,1002.3333333333367
10,5,med,24 inch bins,PIE TYPE,NORTH CAROLINA,COLUMBIA,250.0,249.0,-1.0,1.0,0.4
9,1,xlge,24 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,105.0,105.0,0.0,0.0,0.0
10,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,199.7,-0.30000000000001137,0.30000000000001137,0.15000000000000568
10,5,med,36 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,205.05,5.050000000000011,5.050000000000011,2.5250000000000057
10,5,sml,24 inch bins,PIE TYPE,CANADA,BOSTON,177.5,175.96334595959593,-1.5366540404040734,1.5366540404040734,0.86572058614314
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,16.708935897435897,-0.2910641025641034,0.2910641025641034,1.7121417797888436
10,5,xlge,24 inch bins,BIG MACK TYPE,MASSACHUSETTS,BOSTON,272.5,272.5,0.0,0.0,0.0
10,5,xlge,24 inch bins,FAIRYTALE,MASSACHUSETTS,BOSTON,272.5,272.5,0.0,0.0,0.0
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,224.7,-0.30000000000001137,0.30000000000001137,0.13333333333333838
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,173.28,-1.7199999999999989,1.7199999999999989,0.9828571428571422
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,155.0,134.96222222222224,-20.037777777777762,20.037777777777762,12.927598566308236
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,175.0,149.24,-25.75999999999999,25.75999999999999,14.719999999999994
11,5,sml,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,110.0,117.83125,7.831249999999997,7.831249999999997,7.11931818181818
10,5,sml,36 inch bins,PIE TYPE,VERMONT,BOSTON,210.0,208.885,-1.115000000000009,1.115000000000009,0.5309523809523853
10,5,lge,36 inch bins,HOWDEN WHITE TYPE,ILLINOIS,CHICAGO,150.0,150.06666666666666,0.06666666666666288,0.06666666666666288,0.04444444444444192
9,5,med-lge,36 inch bins,PIE TYPE,INDIANA,CHICAGO,207.5,206.90964285714287,-0.5903571428571297,0.5903571428571297,0.28450946643717095
9,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,171.8,1.8000000000000114,1.8000000000000114,1.0588235294117714
10,5,lge,24 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,125.0,120.43583333333333,-4.564166666666665,4.564166666666665,3.651333333333332
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,BOSTON,200.0,191.00414682539682,-8.995853174603184,8.995853174603184,4.497926587301592
9,4,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,115.0,116.4,1.4000000000000057,1.4000000000000057,1.217391304347831
10,5,sml,36 inch bins,PIE TYPE,CANADA,BOSTON,195.0,195.0,0.0,0.0,0.0
9,5,med,36 inch bins,HOWDEN TYPE,DELAWARE,PHILADELPHIA,140.0,147.29,7.289999999999992,7.289999999999992,5.207142857142851
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,150.37,0.37000000000000455,0.37000000000000455,0.2466666666666697
9,5,lge,24 inch bins,HOWDEN TYPE,CANADA,CHICAGO,212.5,199.645,-12.85499999999999,12.85499999999999,6.049411764705877
9,5,lge,bins,HOWDEN TYPE,MICHIGAN,DETROIT,95.0,104.4225,9.4225,9.4225,9.918421052631578
10,5,xlge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,202.15,-0.3499999999999943,0.3499999999999943,0.1728395061728367
9,5,lge,50 lb sacks,CINDERELLA,VIRGINIA,BALTIMORE,15.0,18.505,3.504999999999999,3.504999999999999,23.36666666666666
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,141.5107142857143,1.5107142857143003,1.5107142857143003,1.0790816326530717
11,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,15.485,-0.015000000000000568,0.015000000000000568,0.09677419354839076
10,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,220.0,211.3,-8.699999999999989,8.699999999999989,3.9545454545454497
9,5,sml,bins,PIE TYPE,MICHIGAN,DETROIT,175.0,145.56050000000002,-29.43949999999998,29.43949999999998,16.82257142857142
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,NEW YORK,175.0,157.6475,-17.352499999999992,17.352499999999992,9.91571428571428
9,5,sml,1/2 bushel cartons,MINIATURE,CANADA,CHICAGO,19.0,18.65718181818182,-0.34281818181818124,0.34281818181818124,1.8043062200956905
11,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,85.0,98.7875,13.787499999999994,13.787499999999994,16.220588235294112
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,16.5,0.0,0.0,0.0
