月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
11,5,med,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,CHICAGO,17.0,17.26347265277858,0.26347265277858156,0.26347265277858156,1.5498391339916562
10,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,200.0,191.0363581572018,-8.96364184279821,8.96364184279821,4.481820921399105
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,175.0,188.232040430813,13.232040430812987,13.232040430812987,7.561165960464564
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,188.01640117992804,13.016401179928039,13.016401179928039,7.43794353138745
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,160.23158125854687,-64.76841874145313,64.76841874145313,28.785963885090283
10,5,med,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,102.9448626662845,84.9448626662845,84.9448626662845,471.9159037015805
9,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,149.5,160.23158125854687,10.731581258546868,10.731581258546868,7.178315223108273
9,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,74.02304277402858,58.52304277402858,58.52304277402858,377.56801789695857
11,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,200.0,184.84174253098033,-15.158257469019674,15.158257469019674,7.579128734509837
8,5,med,50 lb sacks,CINDERELLA,FLORIDA,BALTIMORE,29.0,150.8842445092921,121.8842445092921,121.8842445092921,420.2904983079038
9,2,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,135.0,150.70473989547668,15.704739895476678,15.704739895476678,11.633140663316057
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,BALTIMORE,17.0,16.448563968465987,-0.5514360315340134,0.5514360315340134,3.2437413619647852
11,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,74.02304277402858,58.52304277402858,58.52304277402858,377.56801789695857
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,150.0,158.82542206271995,8.825422062719952,8.825422062719952,5.883614708479968
11,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,142.5,191.5378990166716,49.03789901667159,49.03789901667159,34.41256071345374
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,16.811940955609597,-0.18805904439040333,0.18805904439040333,1.1062296728847254
10,5,exjbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,188.01640117992804,8.016401179928039,8.016401179928039,4.453556211071133
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,188.01640117992804,38.01640117992804,38.01640117992804,25.344267453285358
9,5,jbo,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,160.0,151.15953423018473,-8.840465769815268,8.840465769815268,5.525291106134542
9,5,med-lge,24 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,149.64184539079633,149.34184539079632,149.34184539079632,49780.61513026544
10,5,med,24 inch bins,PIE TYPE,NORTH CAROLINA,COLUMBIA,250.0,160.23158125854687,-89.76841874145313,89.76841874145313,35.90736749658126
9,1,xlge,24 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,105.0,150.70473989547668,45.70473989547668,45.70473989547668,43.52832370997779
10,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,182.0247571213655,-17.975242878634504,17.975242878634504,8.987621439317252
10,5,med,36 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,160.23158125854687,-39.76841874145313,39.76841874145313,19.884209370726566
10,5,sml,24 inch bins,PIE TYPE,CANADA,BOSTON,177.5,188.232040430813,10.732040430812987,10.732040430812987,6.046219961021401
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,16.811940955609597,-0.18805904439040333,0.18805904439040333,1.1062296728847254
10,5,xlge,24 inch bins,BIG MACK TYPE,MASSACHUSETTS,BOSTON,272.5,237.03190360551173,-35.46809639448827,35.46809639448827,13.015815190637896
10,5,xlge,24 inch bins,FAIRYTALE,MASSACHUSETTS,BOSTON,272.5,239.36278758666603,-33.13721241333397,33.13721241333397,12.160444922324393
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,201.18215089897615,-23.817849101023853,23.817849101023853,10.585710711566158
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,188.01640117992804,13.016401179928039,13.016401179928039,7.43794353138745
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,155.0,158.82542206271995,3.8254220627199516,3.8254220627199516,2.468014234012872
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,175.0,160.23158125854687,-14.768418741453132,14.768418741453132,8.439096423687504
11,5,sml,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,110.0,151.15953423018473,41.15953423018473,41.15953423018473,37.41775839107703
10,5,sml,36 inch bins,PIE TYPE,VERMONT,BOSTON,210.0,191.1296720392837,-18.87032796071631,18.87032796071631,8.985870457483959
