月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
11,5,med,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,CHICAGO,17.0,19.401318,2.401317596435547,2.401317596435547,14.125397626091452
10,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,200.0,182.82553,-17.174468994140625,17.174468994140625,8.587234497070312
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,175.0,174.78564,-0.21435546875,0.21435546875,0.12248883928571427
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,181.36607,6.3660736083984375,6.3660736083984375,3.63775634765625
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,198.70271,-26.297286987304688,26.297286987304688,11.68768310546875
10,5,med,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,69.566124,51.566123962402344,51.566123962402344,286.47846645779083
9,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,149.5,157.64642,8.14642333984375,8.14642333984375,5.449112601902174
9,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,10.719075,-4.7809247970581055,4.7809247970581055,30.844676110052294
11,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,200.0,204.01392,4.013916015625,4.013916015625,2.0069580078125
8,5,med,50 lb sacks,CINDERELLA,FLORIDA,BALTIMORE,29.0,5.784517,-23.21548318862915,23.21548318862915,80.05339030561775
9,2,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,135.0,134.20857,-0.7914276123046875,0.7914276123046875,0.58624267578125
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,BALTIMORE,17.0,20.059723,3.059722900390625,3.059722900390625,17.998370002297793
11,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,14.619995,-0.8800048828125,0.8800048828125,5.677450856854839
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,150.0,159.60887,9.608871459960938,9.608871459960938,6.405914306640625
11,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,142.5,166.10194,23.601943969726562,23.601943969726562,16.56276769805373
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,14.356021,-2.643979072570801,2.643979072570801,15.552818073945888
10,5,exjbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,182.7093,2.7093048095703125,2.7093048095703125,1.5051693386501737
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,176.18715,26.187149047851562,26.187149047851562,17.458099365234375
9,5,jbo,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,160.0,158.1738,-1.826202392578125,1.826202392578125,1.1413764953613281
9,5,med-lge,24 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,36.893764,36.59376449584961,36.59376449584961,12197.921498616537
10,5,med,24 inch bins,PIE TYPE,NORTH CAROLINA,COLUMBIA,250.0,216.90953,-33.09046936035156,33.09046936035156,13.236187744140626
9,1,xlge,24 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,105.0,116.798515,11.798515319824219,11.798515319824219,11.236681256975446
10,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,191.00291,-8.997085571289062,8.997085571289062,4.498542785644531
10,5,med,36 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,237.17123,37.171234130859375,37.171234130859375,18.585617065429688
10,5,sml,24 inch bins,PIE TYPE,CANADA,BOSTON,177.5,174.95578,-2.544219970703125,2.544219970703125,1.4333633637764085
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,14.356021,-2.643979072570801,2.643979072570801,15.552818073945888
10,5,xlge,24 inch bins,BIG MACK TYPE,MASSACHUSETTS,BOSTON,272.5,263.24734,-9.252655029296875,9.252655029296875,3.3954697355217887
10,5,xlge,24 inch bins,FAIRYTALE,MASSACHUSETTS,BOSTON,272.5,271.43768,-1.06231689453125,1.06231689453125,0.3898410622133028
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,246.33926,21.339263916015625,21.339263916015625,9.484117296006945
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,181.36607,6.3660736083984375,6.3660736083984375,3.63775634765625
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,155.0,159.60887,4.6088714599609375,4.6088714599609375,2.9734654580393145
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,175.0,153.41122,-21.588775634765625,21.588775634765625,12.336443219866071
11,5,sml,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,110.0,120.73464,10.734642028808594,10.734642028808594,9.758765480735084
10,5,sml,36 inch bins,PIE TYPE,VERMONT,BOSTON,210.0,212.5118,2.5117950439453125,2.5117950439453125,1.1960928780691966
10,5,lge,36 inch bins,HOWDEN WHITE TYPE,ILLINOIS,CHICAGO,150.0,147.53633,-2.4636688232421875,2.4636688232421875,1.6424458821614585
9,5,med-lge,36 inch bins,PIE TYPE,INDIANA,CHICAGO,207.5,210.94717,3.447174072265625,3.447174072265625,1.6612887095256026
9,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,170.24059,0.2405853271484375,0.2405853271484375,0.14152078067555146
10,5,lge,24 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,125.0,129.21576,4.21575927734375,4.21575927734375,3.3726074218749997
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,BOSTON,200.0,178.02585,-21.974151611328125,21.974151611328125,10.987075805664062
9,4,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,115.0,135.15735,20.1573486328125,20.1573486328125,17.528129245923914
10,5,sml,36 inch bins,PIE TYPE,CANADA,BOSTON,195.0,207.31169,12.311691284179688,12.311691284179688,6.313687838040866
9,5,med,36 inch bins,HOWDEN TYPE,DELAWARE,PHILADELPHIA,140.0,142.89122,2.8912200927734375,2.8912200927734375,2.065157209123884
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,164.70592,14.705917358398438,14.705917358398438,9.803944905598959
9,5,lge,24 inch bins,HOWDEN TYPE,CANADA,CHICAGO,212.5,179.35368,-33.14631652832031,33.14631652832031,15.5982666015625
9,5,lge,bins,HOWDEN TYPE,MICHIGAN,DETROIT,95.0,119.83889,24.838890075683594,24.838890075683594,26.146200079666944
10,5,xlge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,205.32803,2.828033447265625,2.828033447265625,1.396559727044753
9,5,lge,50 lb sacks,CINDERELLA,VIRGINIA,BALTIMORE,15.0,29.948051,14.948051452636719,14.948051452636719,99.65367635091145
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,143.65453,3.6545257568359375,3.6545257568359375,2.610375540597098
11,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,13.119291,-2.380708694458008,2.380708694458008,15.359410931987147
10,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,220.0,218.61813,-1.381866455078125,1.381866455078125,0.6281211159446023
